id,price_doc
34297,9732325.167660637
34298,10112349.913021224
34299,9071399.404242964
34300,9332584.623931846
34301,12105959.307332054
34302,7231779.776570023
34303,8644672.972548764
34304,10036658.078913871
34305,13320106.69629038
34306,8302908.420992992
34307,11688582.385157064
34308,11575030.790761087
34309,7054036.206872445
34310,7793175.245833295
34311,12640792.738471564
34312,4820479.124973575
34313,12267854.97299409
34314,9935309.11927569
34315,15491790.149312224
34316,9599102.444293134
34317,9691213.528707212
34318,7141846.636991203
34319,5974483.370781287
34320,8963733.162685152
34321,4246818.921831548
34322,5986410.645502135
34323,8138423.061089126
34324,11587824.739720775
34325,7357072.403896108
34326,9997327.999188509
34327,10197076.295051256
34328,16811605.413823325
34329,15669477.670134574
34330,9992181.31546808
34331,12422782.31200333
34332,8773915.431445785
34333,5903057.121314353
34334,6319109.330698835
34335,14223916.702274028
34336,7686751.741855397
34337,5742555.74623534
34338,10775641.628216056
34339,17780083.474566136
34340,13204125.247410826
34341,8083168.754463585
34342,11377309.165118597
34343,5139060.054483448
34344,11189228.873585774
34345,17972136.84948726
34346,10058685.080955777
34347,7404230.628235629
34348,7210113.633687878
34349,6122971.912736454
34350,12014170.031672379
34351,5549607.411875359
34352,9322171.515494337
34353,13720307.334578067
34354,5657082.392701565
34355,9305600.412329964
34356,11707356.472219465
34357,10669399.925071375
34358,8735458.705136992
34359,10720972.150177695
34360,16847355.333187066
34361,10598140.440789493
34362,6960647.854691902
34363,5363340.009979488
34364,6647782.803380984
34365,7536200.754044777
34366,8238494.641681114
34367,10970895.01968243
34368,5229863.635200725
34369,8468206.302575527
34370,8381635.045926618
34371,8471034.719218686
34372,6613690.429393453
34373,13332241.47027496
34374,9677657.721895462
34375,6451290.110873206
34376,10265023.434121162
34377,6321303.7237450695
34378,7752686.522499876
34379,12238505.244891731
34380,11586528.007690711
34381,7133260.481130181
34382,5992159.921322329
34383,9585109.137697197
34384,12051814.088410506
34385,6423499.100428692
34386,12158111.421761055
34387,7143108.925979136
34388,10082333.36257044
34389,7687317.153825732
34390,10575589.018920112
34391,7301631.871955597
34392,6142120.578506144
34393,7996819.7763948385
34394,6984645.3878588285
34395,9453719.094046626
34396,15867449.404366804
34397,4179385.552281634
34398,11641794.402250785
34399,12988728.253648393
34400,13325748.938291324
34401,5683836.931422278
34402,5542063.3661800325
34403,7607547.740979398
34404,9778086.357726183
34405,14694121.894588422
34406,15080949.284376895
34407,6894041.787031852
34408,4227195.160319516
34409,8007383.773110937
34410,11854949.847862216
34411,8653482.848813953
34412,7445351.700542464
34413,9503276.467696462
34414,13514307.505104706
34415,3947512.33576901
34416,12566838.454845086
34417,7941434.608371592
34418,5471432.864462405
34419,10100590.397651454
34420,15113843.474382337
34421,5330095.644174953
34422,7590566.752533212
34423,6252754.246927344
34424,10261635.551219637
34425,7100133.548933476
34426,4883276.737771154
34427,7518265.242078485
34428,9805391.416978773
34429,10915615.167004412
34430,10204505.458326355
34431,6239686.522547311
34432,8732457.424660673
34433,5054318.643236091
34434,6974534.192327354
34435,8049602.198917492
34436,10272103.373944659
34437,7259520.19987937
34438,6744965.655291339
34439,8518894.86345685
34440,8746491.175953757
34441,10567179.783633813
34442,8793006.459551344
34443,6088146.09335444
34444,8065209.539236121
34445,9267845.22205913
34446,8071924.913308976
34447,17605590.281996842
34448,8025410.040698399
34449,13205573.330989627
34450,8118244.298495898
34451,6447219.610183736
34452,8691032.776953422
34453,9335295.364249635
34454,8834786.897824444
34455,8316343.260998712
34456,8815734.745369254
34457,10840413.430378074
34458,8337309.495452851
34459,12414983.344632845
34460,8605972.563132301
34461,7090553.936778195
34462,7291005.150253692
34463,7228557.270982465
34464,9218883.803806638
34465,19819894.427686855
34466,4387498.605475929
34467,9505906.479642708
34468,15121676.127170308
34469,8505979.537408546
34470,7274107.858428679
34471,11355079.119981706
34472,6878831.774387359
34473,5403119.273104425
34474,14328370.114051059
34475,7117372.8391851
34476,9978075.075592957
34477,12873513.900486415
34478,15436682.686142672
34479,10688422.120490856
34480,8804944.836136658
34481,13099948.784234297
34482,11613201.117754
34483,12339899.701329704
34484,12732916.587646369
34485,5110762.887274365
34486,18069356.611046344
34487,13746101.944414014
34488,7183274.364977909
34489,7339158.713785955
34490,10592985.525493113
34491,9206489.632005665
34492,6086324.324232205
34493,5773845.240205625
34494,11990403.323692756
34495,6504489.18508556
34496,8897636.094408078
34497,5893931.749519451
34498,8601676.73565688
34499,13542360.150161553
34500,10111417.244497312
34501,14568630.088021185
34502,5899910.466807653
34503,11889851.680394385
34504,10242499.087997243
34505,7422979.992498193
34506,17487369.618080277
34507,6623131.951095943
34508,17035443.294567734
34509,8003604.446198016
34510,30025477.016308427
34511,11498092.834764214
34512,14780363.586170666
34513,7470884.685892134
34514,6339897.865067048
34515,4840854.597160425
34516,2416651.821717866
34517,9963328.07159356
34518,7261165.623776578
34519,10256297.268683767
34520,5797115.644337382
34521,30107318.314004038
34522,8651407.19883204
34523,7505795.765269
34524,9932464.737892767
34525,6728415.069050726
34526,7681931.755860409
34527,9098894.414432455
34528,22201687.42215108
34529,17920729.039209947
34530,12804181.579721553
34531,8480183.69301841
34532,6111037.791240992
34533,7172275.943528145
34534,11875731.10601003
34535,4628708.528304493
34536,10415357.379586896
34537,4300760.246959427
34538,8634803.383794665
34539,9772639.075431786
34540,9364852.434792493
34541,13120607.003310537
34542,10379978.825000864
34543,9166965.010280676
34544,7062012.487990117
34545,7229207.758730095
34546,27967850.807717104
34547,6222243.557226307
34548,14417496.477936372
34549,8061427.949687041
34550,5070967.137614197
34551,9432667.339415455
34552,11092717.839411955
34553,27029018.881875623
34554,5470008.022181393
34555,14947495.035104837
34556,11579312.764699856
34557,15971444.887985239
34558,7297702.47493088
34559,11962281.952926576
34560,13973886.777925335
34561,7987017.723252984
34562,16676449.08730037
34563,6815188.826386059
34564,16300221.3433589
34565,6535025.570693948
34566,18290095.4654584
34567,7255372.737252205
34568,9029507.765207566
34569,12210466.967322832
34570,8634678.3834315
34571,12850278.1668831
34572,10603363.5861317
34573,14291361.189635538
34574,7932549.028602418
34575,8016406.825342537
34576,4803377.723967745
34577,8274527.767188343
34578,7856063.078955102
34579,6748478.05762496
34580,6097115.320633418
34581,6179763.775284646
34582,7910492.956339921
34583,15349761.394451413
34584,9664921.264025759
34585,8363851.134840115
34586,2795051.1901493287
34587,12150586.693228612
34588,6123252.75871552
34589,6318205.18074623
34590,11235744.6643971
34591,13316194.824463518
34592,7829873.771643379
34593,6709619.968988272
34594,10649085.61757884
34595,12915806.135625724
34596,13108336.823934106
34597,15264672.432721805
34598,8799572.17912556
34599,5468543.774629112
34600,10404870.614403808
34601,6429900.352254776
34602,9013786.577551084
34603,8520831.772808075
34604,5029994.440287676
34605,5716878.099350674
34606,5887026.251620748
34607,8393663.401761046
34608,13649421.483588282
34609,21554564.327409502
34610,13790782.606616594
34611,8649660.077354623
34612,8864698.930788938
34613,12796758.83465652
34614,6782439.920026612
34615,8465548.096722273
34616,14225817.464222282
34617,13547093.53487597
34618,13221699.30413475
34619,7180403.385632131
34620,5604581.462312468
34621,8298285.750010343
34622,8800619.539279595
34623,7850689.712839198
34624,8442202.917202108
34625,18797347.181657303
34626,11535471.323832702
34627,6666007.472126432
34628,5815921.641738993
34629,3990743.2206268376
34630,7221651.240471942
34631,7827199.3525254885
34632,21286289.775407985
34633,8068335.449730461
34634,7485826.298585848
34635,6352597.52246634
34636,10205333.695059706
34637,9554809.1906501
34638,8683466.788830187
34639,7589350.216555297
34640,4867091.364437688
34641,5674166.411794658
34642,16821632.483415008
34643,6839062.744718262
34644,9537754.984841723
34645,7745817.379068979
34646,6929588.326502455
34647,6732880.924590117
34648,10058490.958651837
34649,14518863.067454139
34650,9737741.7886281
34651,15209736.360473271
34652,7557001.743607763
34653,10247259.711080201
34654,6166345.161178862
34655,8758138.386505269
34656,7873958.559488431
34657,11011727.97971833
34658,4511288.276345655
34659,6023131.620469328
34660,5960802.530246262
34661,8744633.638147287
34662,5243543.887005976
34663,15603123.992366215
34664,8942414.104793813
34665,11370521.184693065
34666,5387196.351712186
34667,10229667.175316699
34668,5673964.862490031
34669,8865597.505231582
34670,25959939.44362853
34671,6165334.081059175
34672,9430485.22221196
34673,8875669.09549274
34674,9688114.591472667
34675,10475369.946355507
34676,7485164.355411974
34677,17487536.44126137
34678,9225779.963375038
34679,12574776.737382451
34680,14256548.182497075
34681,8533658.350680392
34682,7149841.963324663
34683,7329878.404760163
34684,3625226.2637759806
34685,16997960.97800078
34686,8295547.408200172
34687,7978311.574256314
34688,14308067.239780178
34689,8821612.371488476
34690,14390230.574625125
34691,13509955.366838705
34692,20807999.41566391
34693,6261078.018728125
34694,10987920.183279427
34695,8661504.859688016
34696,7885559.702282591
34697,13788771.811354758
34698,8400950.816880848
34699,8722842.269282963
34700,11169531.928595793
34701,15148401.915453956
34702,12348649.282147937
34703,5474763.262151142
34704,6383132.259475499
34705,7789674.105531507
34706,8714428.546734663
34707,6233418.048559906
34708,6491022.687021819
34709,17962770.26159982
34710,6163943.706477211
34711,12210734.438618869
34712,18015238.095749345
34713,6727620.849884637
34714,8674785.607541759
34715,5425063.620748802
34716,16147369.769820774
34717,7235123.233239762
34718,8551896.512240248
34719,6577483.897341395
34720,12711805.09768974
34721,8819437.066852096
34722,6066645.522164411
34723,11447834.795484077
34724,9878785.43198005
34725,9897604.86214508
34726,6687304.363139112
34727,8529703.639495006
34728,9412520.36771189
34729,7030708.843593433
34730,13385972.922235057
34731,20743282.39501215
34732,15332446.749974461
34733,4525786.096911384
34734,18879145.567594826
34735,10278939.70524431
34736,9233331.38834916
34737,15299384.849562643
34738,10133210.424609303
34739,8528458.766711088
34740,9470677.014095388
34741,7339112.856977582
34742,9647365.609316947
34743,7830976.185622688
34744,4405018.18224622
34745,9353784.276309907
34746,13244317.05799321
34747,8856207.97961207
34748,10195578.05054293
34749,8887417.223584216
34750,6931635.254701492
34751,6953377.091851588
34752,26046600.415134143
34753,15947013.052015325
34754,12696896.217433259
34755,5998197.781634989
34756,6374597.084954267
34757,6069918.404947239
34758,4801466.523704653
34759,10160767.789073585
34760,5263273.359368683
34761,16549448.415564792
34762,7874253.955153488
34763,9479334.71294627
34764,9874800.435475474
34765,11794770.409747723
34766,23703183.426842783
34767,12735964.972429797
34768,6879460.559142074
34769,15498356.583801052
34770,8889531.466605438
34771,16859588.891252015
34772,9192349.335238881
34773,8751901.89014701
34774,12841783.022606911
34775,6874418.168741787
34776,13207737.054854067
34777,8489604.726003328
34778,7758254.777114101
34779,9248741.610350125
34780,10403498.18912545
34781,31564802.50641475
34782,8650749.332302576
34783,18937095.94173095
34784,5402860.5721456185
34785,9861125.04889539
34786,9118374.684705008
34787,5350666.747566698
34788,8064004.451314906
34789,11484960.985927064
34790,6971857.969970555
34791,8294794.460376817
34792,11252560.323678633
34793,4627009.357161053
34794,22730408.90653232
34795,8176759.726243264
34796,6491827.799783499
34797,11979785.501833074
34798,8070011.120905714
34799,13558596.055835031
34800,20564825.75733547
34801,9453202.591270756
34802,18122754.503298078
34803,9748116.873985766
34804,9396630.650276834
34805,9731762.285586672
34806,9977085.818115689
34807,5770030.000879447
34808,8345293.741649721
34809,12096726.859701803
34810,11391027.717542248
34811,6898862.059117276
34812,4998844.71980014
34813,6093996.555095525
34814,5001848.838717345
34815,13901385.158822652
34816,11684711.790844325
34817,11928014.73455107
34818,9529060.215075616
34819,10598878.16255376
34820,9532225.470537256
34821,4668676.499522586
34822,6738248.411116724
34823,8032793.729932884
34824,19442196.864681993
34825,12992160.165062135
34826,9023113.698448999
34827,5865092.415653942
34828,4445240.118409148
34829,14451405.282281317
34830,9411131.062472146
34831,5428590.025281628
34832,9592404.228429377
34833,6638899.37487619
34834,9466537.284919102
34835,6542776.417433842
34836,10247885.187381795
34837,8929188.482663047
34838,12682693.945786526
34839,7050687.653971818
34840,17556230.87939072
34841,14761080.10116273
34842,7993136.426233677
34843,9472487.717455804
34844,8186604.839984822
34845,8821969.315382056
34846,12360342.441821624
34847,8207872.483093173
34848,9246303.431133203
34849,6464768.425990236
34850,7291599.381567818
34851,4673957.165646589
34852,9968341.689539658
34853,4977069.149965633
34854,5493106.275957487
34855,19326338.443541463
34856,10589609.230863785
34857,13169659.340579353
34858,19764616.788011644
34859,14302456.300679741
34860,11318826.833308844
34861,8711518.076322265
34862,8219938.745267938
34863,14786637.014387097
34864,11064054.989698274
34865,6497871.241432547
34866,7408716.920833679
34867,9421578.952085162
34868,8053807.511622613
34869,11531610.438810721
34870,9756119.307443796
34871,6186925.312901706
34872,7618172.639730853
34873,8915236.992940841
34874,10257825.33914487
34875,13141118.315585764
34876,9507351.711787477
34877,9330038.715812758
34878,7938691.197822684
34879,7909205.549270931
34880,7795750.737493736
34881,8999673.103212735
34882,11391048.603835294
34883,5283839.306048726
34884,8133342.340203954
34885,10324603.002944957
34886,11202371.393369993
34887,6593682.651292412
34888,7614283.943744921
34889,8333101.545764374
34890,8425477.93712816
34891,8890063.014414009
34892,9359077.253928123
34893,10660030.34765321
34894,9074437.108507713
34895,6960907.9236344285
34896,22368514.751524977
34897,9445238.093113458
34898,12684457.579614282
34899,11122364.548400184
34900,5892844.474244551
34901,7863127.000535711
34902,9111846.654905032
34903,8334407.003515824
34904,9854530.737109905
34905,6925329.088424892
34906,12743577.540266396
34907,10328867.624514787
34908,21699312.88661734
34909,4552545.210505978
34910,13406528.376402235
34911,14396225.34515336
34912,9877987.567913566
34913,6505193.705033831
34914,13485458.747431584
34915,9385333.074680509
34916,5170980.4930049125
34917,8581261.04977829
34918,16535763.26053777
34919,5957927.419972956
34920,6804447.161067661
34921,7560215.199525089
34922,9758667.467281103
34923,8728342.673698446
34924,8281787.0188157465
34925,13988319.261364624
34926,5142306.66930209
34927,14362854.221210763
34928,6210729.45639189
34929,11543423.974761557
34930,5735642.631385016
34931,10939161.89881792
34932,8159023.90765854
34933,5655779.97150979
34934,8795182.635460656
34935,7753449.849073321
34936,7924084.371923194
34937,13463990.522895772
34938,9612886.803885086
34939,8215309.31427546
34940,8774172.461006176
34941,18791141.163969766
34942,10836207.483445575
34943,6640567.607851686
34944,8138714.385701228
34945,11761853.02575838
34946,9527087.840097895
34947,5050999.605167201
34948,5044358.410161619
34949,6143630.762692593
34950,14488507.491352012
34951,14597341.775577752
34952,8269610.615149965
34953,18055817.146754853
34954,5506637.213781378
34955,9722408.167792117
34956,15275516.772612799
34957,7178972.825632446
34958,8520504.771470122
34959,6911531.081503708
34960,10974477.15395352
34961,7615472.343977449
34962,18680916.027096786
34963,10098669.733012956
34964,12345087.251728415
34965,9099580.39396372
34966,5864253.224700529
34967,7003605.456077546
34968,8410738.677011102
34969,11250234.596384069
34970,7038502.112159915
34971,4472665.870538539
34972,5514757.343032754
34973,10096327.029679287
34974,15007502.700745283
34975,17399706.58505823
34976,11450698.704304734
34977,8013996.3185765315
34978,8206958.169173315
34979,10888769.804020027
34980,12268282.877393616
34981,5190762.808326443
34982,6820222.824346352
34983,6643764.692670153
34984,7628060.343626591
34985,10124133.936592832
34986,6367547.871735835
34987,5481993.423735837
34988,18508329.319559615
34989,6876330.235341292
34990,3530963.9706101906
34991,7121719.707899321
34992,9729108.49094172
34993,4844207.218455756
34994,16394265.173012186
34995,9217337.628522271
34996,10777934.839930613
34997,11785879.400757505
34998,8445068.012571009
34999,5552913.375261498
35000,10575240.86656782
35001,7183477.638465315
35002,8511622.298961388
35003,8980017.567367718
35004,9166900.187982846
35005,6515149.882082794
35006,7382665.955261747
35007,10357080.435069205
35008,6636173.22054386
35009,6851008.130539001
35010,4449006.00014232
35011,8551021.258096796
35012,18249744.280444417
35013,9896477.87025674
35014,7228749.154317148
35015,12582681.269495854
35016,11358631.075528339
35017,4638254.033310555
35018,9417977.42153036
35019,12480221.015106214
35020,10141556.139810173
35021,8057369.05785643
35022,6555282.966294176
35023,5062835.896842384
35024,11897287.563554732
35025,8284664.195416645
35026,2622403.9854757665
35027,10438584.657527117
35028,8493727.381324805
35029,4950538.202216351
35030,10289409.03164566
35031,6457467.762211136
35032,5338478.446693273
35033,7902375.574002045
35034,14663719.343521426
35035,22639910.43035116
35036,8370373.46921656
35037,7706799.817154621
35038,8200057.166030758
35039,15860119.86916367
35040,7785835.023540763
35041,7360301.460146511
35042,11989865.854586648
35043,14048387.454834592
35044,7982664.375734592
35045,8426526.797250263
35046,7089671.223823983
35047,6424371.01278838
35048,6405281.938559917
35049,5884556.6088215485
35050,7836299.133249541
35051,11981541.510987747
35052,6925154.955958329
35053,10838910.58226934
35054,6128446.229368457
35055,7150669.200351304
35056,6907532.273223017
35057,10535638.286865223
35058,7264862.50440137
35059,11229040.844421897
35060,12968822.754589941
35061,6182986.393485899
35062,9852487.826550758
35063,5069488.411247545
35064,8450882.83225247
35065,7832666.595063091
35066,4480649.967901354
35067,8443268.595746942
35068,9732755.880067341
35069,4582215.365044143
35070,11121926.912094787
35071,4651584.5643286565
35072,4063443.636859003
35073,11497379.507847384
35074,9594385.85192502
35075,6303590.60362213
35076,8519157.93207585
35077,9117964.017591307
35078,9287263.521502038
35079,9686833.186204664
35080,13225037.67318705
35081,7257059.197656577
35082,17201388.656508654
35083,6712762.775235013
35084,16645233.727006784
35085,6889257.010990208
35086,11312209.29152411
35087,9845044.08765727
35088,7899080.519759558
35089,6856361.328795382
35090,3775098.9820975284
35091,2648008.4267618735
35092,5166628.217474059
35093,9848203.23695365
35094,7768753.929292133
35095,8029367.814851013
35096,9255155.354244206
35097,5869955.187911477
35098,13132632.479952965
35099,4563942.351011047
35100,6668690.679198265
35101,6560453.392545852
35102,5104195.746566915
35103,28058458.64464391
35104,6440798.090070875
35105,9077264.08850645
35106,16134600.014469387
35107,5185756.648993204
35108,91154207.54866977
35109,5797877.74094337
35110,8440491.228246996
35111,8092150.259462307
35112,11090671.32806594
35113,7240407.657449281
35114,10376650.378980236
35115,9084537.155979121
35116,6424346.775805302
35117,5506099.343625207
35118,9442446.447240463
35119,9691728.538869862
35120,6755590.457319302
35121,6940758.396725696
35122,4680152.601288581
35123,9398395.703132626
35124,8658339.997096544
35125,6921667.856585373
35126,7910195.294335496
35127,5789077.041832938
35128,6130233.972182424
35129,11258108.17127702
35130,13117026.265437404
35131,16252668.845428804
35132,9865502.322157498
35133,9775809.247963132
35134,32648568.35483675
35135,7871864.710105932
35136,9538147.29553947
35137,6513990.218791668
35138,8001216.934959606
35139,13861103.101043187
35140,6795820.658794987
35141,6448258.926752344
35142,8688154.006936092
35143,11952082.363938387
35144,5508358.313269865
35145,12103934.788519735
35146,9700742.866005946
35147,4875184.806212215
35148,4687482.837950348
35149,11666461.252285955
35150,10475000.673242765
35151,7917842.454192027
35152,12288322.69338518
35153,6879564.461594151
35154,8015410.351965478
35155,9692190.405000774
35156,5652495.725327022
35157,3864713.160076441
35158,11830398.460227873
35159,11946997.321435401
35160,12007297.397277186
35161,10008322.083858553
35162,5857553.698879457
35163,4529598.147974532
35164,16008202.406977758
35165,9784497.813726025
35166,8535583.583783593
35167,11642344.778902708
35168,5906965.060369268
35169,9520692.846900925
35170,10623701.956681542
35171,2764059.9918572046
35172,11446375.819051437
35173,12118667.298709922
35174,10321856.111328326
35175,9944641.901113853
35176,11177096.667081747
35177,12783225.084935026
35178,13058943.867847122
35179,5711656.6161812665
35180,8230037.110909048
35181,5859131.222056492
35182,15279717.481107391
35183,12388084.473168556
35184,21476217.038494863
35185,14025130.248662831
35186,16722776.364960637
35187,7335997.461576249
35188,11111594.835594824
35189,9580927.590500703
35190,9610132.734063342
35191,11566557.58113304
35192,8413295.88161746
35193,9492059.530907512
35194,4240340.215822658
35195,14378439.625637688
35196,7589599.252312919
35197,12835036.582070481
35198,8600849.531730637
35199,6820028.801789154
35200,10783381.367294138
35201,9865509.708966259
35202,8801761.110763246
35203,6320509.169203572
35204,8106032.010362932
35205,8923080.61914052
35206,8271543.06561354
35207,7561831.43895003
35208,12543995.544992922
35209,9232187.402120907
35210,4545811.623275211
35211,12886816.46186729
35212,7593658.10375658
35213,8916401.37678957
35214,6312226.765488376
35215,8720716.228728091
35216,8825386.614635754
35217,8843815.718936257
35218,5579532.825075261
35219,9513357.71746732
35220,9143213.33657208
35221,9533230.088374244
35222,7780898.205704165
35223,9991432.88805507
35224,5643328.035378688
35225,12686550.307357
35226,9292626.111719871
35227,11289874.615893122
35228,8193896.965160446
35229,7571377.301096394
35230,7788215.247082704
35231,8480450.642690094
35232,10445577.79527969
35233,9380487.220012737
35234,6518897.938973221
35235,12464073.45211914
35236,6982007.555836414
35237,10063812.27968732
35238,7190562.594983402
35239,10670323.99264399
35240,5047407.058221444
35241,4938820.763495537
35242,19025149.07188792
35243,8193688.238303576
35244,9112676.89443936
35245,7685175.531169937
35246,14674943.332733748
35247,5004964.769508198
35248,9958909.167386726
35249,8149013.961753171
35250,8681339.678163303
35251,4184785.350461318
35252,8848648.615834543
35253,6845310.665850343
35254,6486084.006588802
35255,6805866.44502922
35256,4761771.682571879
35257,5936614.127513784
35258,5538554.665584291
35259,12318216.349979373
35260,11806795.848500174
35261,6089708.344340633
35262,11020647.334408231
35263,8396093.72620393
35264,10428259.674624575
35265,14404384.381840775
35266,10652461.785230935
35267,7139646.739826115
35268,5335715.375170891
35269,5917099.341862286
35270,4679096.140492498
35271,5933270.970277252
35272,9904637.047407117
35273,5448652.269952469
35274,5940595.922000426
35275,6101962.923192104
35276,6528091.685986835
35277,7843078.651542289
35278,10087980.80359892
35279,9010789.430054473
35280,13384373.472568989
35281,13932340.926783955
35282,17943828.025269363
35283,9792837.672350321
35284,4297790.068643044
35285,4612003.95392195
35286,5953678.54034306
35287,9238426.387344433
35288,9708620.083289161
35289,17150777.68104988
35290,7442686.8694986785
35291,18556234.40560749
35292,9522921.639373338
35293,7388364.702327187
35294,6590326.515199998
35295,7629018.315080951
35296,7297440.233587733
35297,9460000.724369643
35298,9429948.12282752
35299,11663451.424183825
35300,12089956.261612758
35301,13206195.951597823
35302,9332267.510105785
35303,7405365.957171901
35304,4691541.215391578
35305,11228360.529816536
35306,5001096.498413294
35307,7758555.308426708
35308,5188597.346520396
35309,9628342.32986598
35310,4709990.520345517
35311,4729383.961385166
35312,7566709.066388851
35313,4582975.121250482
35314,7472773.045790929
35315,11899852.00168189
35316,4854501.619656922
35317,7511009.62248531
35318,4455565.153966737
35319,9254192.35826432
35320,5353747.963646862
35321,4604600.934356033
35322,8231549.136362833
35323,6549662.090233766
35324,6565376.209581788
35325,3723535.7131386367
35326,3063078.816826229
35327,7419507.503558281
35328,14131135.578291412
35329,12997473.37121946
35330,4655379.108929529
35331,11381193.36687201
35332,10891196.45377681
35333,8598778.335749675
35334,16852178.6313735
35335,3653365.1008671
35336,12575205.949371485
35337,8921739.273322873
35338,8074202.874568206
35339,13519496.551928833
35340,10756431.29151102
35341,7644318.973567
35342,11671616.542381754
35343,13805125.505604556
35344,9718626.170307951
35345,5839620.423595531
35346,4530901.207523841
35347,5116944.796598376
35348,7695297.731555134
35349,9579075.7656879
35350,6620013.052367461
35351,11493285.777278427
35352,5806623.109633339
35353,7493701.683695601
35354,8997347.769467944
35355,13510179.191645555
35356,24442325.978379734
35357,7544310.9105629055
35358,5262785.3159964075
35359,13060980.347786704
35360,6925991.036201257
35361,6981968.656615456
35362,7713371.72617525
35363,6733703.559316588
35364,8118181.258284205
35365,11816653.688712206
35366,9009867.590859892
35367,9853464.529835943
35368,15647300.292091468
35369,7339374.626615433
35370,6759316.7548048785
35371,8297371.230235399
35372,12865844.103921032
35373,7741952.290941783
35374,7942269.072278045
35375,9733095.231317565
35376,5103645.152700986
35377,5497572.261536091
35378,12208509.220958775
35379,7499051.3053765455
35380,9311928.906606698
35381,7603577.168949795
35382,12365752.091526788
35383,9613836.50622619
35384,6752322.368353414
35385,8688177.440825792
35386,6371363.873561773
35387,13362613.853625823
35388,4109684.2047630385
35389,8189590.0155952135
35390,10124155.103668222
35391,8706183.068298634
35392,11571140.167888664
35393,9466370.479689578
35394,16561069.786933692
35395,9739443.344613535
35396,8240065.6570992125
35397,10407948.81769875
35398,5408660.336592449
35399,4226799.237911552
35400,8531254.269707134
35401,7044875.24736875
35402,13162440.812576285
35403,11267632.938240446
35404,8318321.492071631
35405,7873789.436254272
35406,7075406.153036926
35407,12505256.065682584
35408,11062333.200456263
35409,9885835.270018397
35410,6589015.502076125
35411,10796026.000665806
35412,5689796.896905328
35413,14279744.416871866
35414,11637558.02000809
35415,11862272.443154065
35416,10203490.648230108
35417,10464724.354002932
35418,5242669.339293308
35419,8099251.71338752
35420,11812941.09322242
35421,12362695.393027049
35422,10091363.145265188
35423,4950725.553168631
35424,8167742.087172207
35425,6140858.680112455
35426,7299618.122563138
35427,7159364.631951843
35428,6973288.27354721
35429,6631855.216316805
35430,8053762.57430331
35431,8969007.780896336
35432,14001572.331068842
35433,11922300.330171628
35434,5875133.680219244
35435,9740002.036066556
35436,14499772.94223979
35437,12293065.002751607
35438,12359299.969223125
35439,8680815.10583709
35440,6512965.158865377
35441,5375829.861114505
35442,12621707.40500645
35443,24797230.188550144
35444,9082747.539285019
35445,14845685.681077603
35446,5276996.121959054
35447,9326420.967028262
35448,9765184.813983608
35449,5241090.653491557
35450,6132547.302619679
35451,14674659.44223589
35452,7527610.0442637205
35453,6650608.255121436
35454,7803352.527259939
35455,18763038.634884186
35456,10213477.005079001
35457,10290074.55329302
35458,6987427.113334758
35459,8445509.40177774
35460,7958744.586152855
35461,12092910.840527402
35462,11611461.071898358
35463,13248535.292240245
35464,31529517.165756322
35465,8422048.500305142
35466,6519848.521051397
35467,11121682.205725037
35468,4381943.802153152
35469,4319064.108615533
35470,5946653.923450035
35471,10696815.807243563
35472,4797544.732828492
35473,6653690.874647796
35474,11202548.503347525
35475,8343611.8265692685
35476,12357651.359890869
35477,5134866.61312992
35478,6703953.403879007
35479,12167941.074481975
35480,7311663.962721319
35481,4881638.068691664
35482,14578687.964099303
35483,8468929.265895674
35484,13119882.330844935
35485,8259884.647169551
35486,11385367.295655785
35487,10748654.186995497
35488,11231072.922979476
35489,7665334.447928186
35490,10227148.994306367
35491,5719037.3192292545
35492,6404077.864109323
35493,15662942.369147126
35494,15939226.27221219
35495,15252236.243241215
35496,15325127.78253139
35497,7223293.433173443
35498,6529387.368088056
35499,11827681.534779523
35500,4550995.632696607
35501,18305267.13386428
35502,5961917.613905967
35503,4996626.245542842
35504,6229247.91574355
35505,12802822.647724308
35506,7994889.4375956645
35507,10562546.092995804
35508,12571137.905403562
35509,12303708.377541903
35510,9240852.094164636
35511,4211042.215542542
35512,8214076.705619272
35513,18693130.103018567
35514,11748355.186014188
35515,6855811.098776795
35516,7220990.6571183875
35517,17600566.938872058
35518,5558931.104851443
35519,11715716.820912821
35520,8632114.665182244
35521,14001434.513914986
35522,9501962.164177658
35523,12361269.901118554
35524,5823412.368108086
35525,11438169.247280592
35526,9146996.581066838
35527,6866119.847941737
35528,5369291.893258917
35529,6444040.097433166
35530,6646976.42598865
35531,16526590.596617881
35532,7305018.800465053
35533,7756504.961918759
35534,11977516.652551183
35535,12831367.509562783
35536,11423692.186121995
35537,5706565.064453134
35538,8066202.611373909
35539,10004183.404045299
35540,7412999.186359868
35541,4634012.533185432
35542,7578393.607555991
35543,6538747.845676478
35544,10482496.287611885
35545,9368809.34214428
35546,12209339.920993289
35547,5077096.944260743
35548,13540986.603515096
35549,7572433.901491605
35550,20050609.24621697
35551,7853765.106136487
35552,5064258.488672956
35553,9569382.599187002
35554,8802398.511104064
35555,8582072.370761557
35556,7641662.280761732
35557,10670759.726458523
35558,11506086.003106968
35559,10714860.598526537
35560,14530267.235419571
35561,9531288.823156849
35562,11895397.391779276
35563,6624233.04930557
35564,6467518.830856009
35565,4696058.619044459
